y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
0.0,0.491,0.979,0.706,0.744,0.837,0.168,0.877,0.513,0.169,0.123,0.097,0.003,0.803,0.994,0.355,0.94,0.728,0.775,0.796,0.366,0.312,0.955,0.042,0.56,0.571
0.0,0.051,0.933,0.453,0.842,0.917,0.51,0.109,0.886,0.359,0.939,0.509,0.186,0.374,0.112,0.525,0.035,0.617,0.296,0.131,0.435,0.2,0.832,0.948,0.388,0.238
0.0,0.123,0.497,0.65,0.364,0.575,0.847,0.303,0.818,0.975,0.961,0.912,0.982,0.974,0.988,0.752,0.519,0.897,0.643,0.598,0.3,0.57,0.301,0.493,0.93,0.01
1.0,0.86,0.757,0.347,0.71,0.8,0.162,0.486,0.244,0.245,0.244,0.799,0.682,0.487,0.548,0.458,0.29,0.184,0.386,0.698,0.184,0.374,0.595,0.577,0.628,0.9
0.0,0.766,0.089,0.093,0.896,0.742,0.612,0.635,0.552,0.084,0.041,0.494,0.525,0.313,0.198,0.16,0.639,0.66,0.516,0.575,0.93,0.409,0.58,0.322,0.433,0.548
0.0,0.48,0.772,0.265,0.081,0.992,0.442,0.705,0.246,0.471,0.282,0.868,0.448,0.924,0.007,0.447,0.956,0.782,0.481,0.261,0.26,0.667,0.963,0.964,0.31,0.55
0.0,0.33,0.118,0.7,0.86,0.505,0.004,0.352,0.143,0.546,0.432,0.212,0.187,0.809,0.248,0.76,0.215,0.862,0.598,0.728,0.286,0.207,0.201,0.078,0.007,0.348
1.0,0.323,0.704,0.616,0.386,0.816,0.689,0.018,0.096,0.746,0.534,0.032,0.727,0.968,0.759,0.422,0.019,0.935,0.343,0.791,0.963,0.886,0.332,0.741,0.504,0.915
1.0,0.636,0.491,0.293,0.217,0.828,0.558,0.405,0.96,0.695,0.519,0.307,0.417,0.6,0.786,0.907,0.564,0.919,0.113,0.293,0.633,0.291,0.4,0.636,0.753,0.27
1.0,0.893,0.227,0.942,0.63,0.449,0.589,0.296,0.599,0.225,0.063,0.916,0.43,0.61,0.352,0.658,0.397,0.331,0.941,0.317,0.99,0.638,0.55,0.295,0.185,0.868
0.0,0.856,0.68,0.163,0.401,0.195,0.145,0.625,0.132,0.772,0.679,0.292,0.908,0.142,0.624,0.869,0.861,0.761,0.22,0.268,0.441,0.958,0.344,0.683,0.355,0.105
1.0,0.163,0.979,0.86,0.215,0.699,0.928,0.848,0.967,0.822,0.954,0.439,0.698,0.858,0.709,0.255,0.517,0.065,0.975,0.417,0.895,0.512,0.112,0.505,0.653,0.843
0.0,0.064,0.545,0.686,0.697,0.527,0.357,0.182,0.352,0.846,0.009,0.706,0.828,0.242,0.504,0.749,0.792,0.812,0.139,0.414,0.478,0.028,0.1,0.518,0.529,0.221
0.0,0.535,0.078,0.756,0.195,0.27,0.334,0.068,0.176,0.887,0.975,0.179,0.972,0.267,0.128,0.337,0.189,0.693,0.519,0.314,0.637,0.805,0.229,0.364,0.839,0.115
0.0,0.708,0.982,0.862,0.146,0.463,0.282,0.291,0.139,0.528,0.429,0.971,0.897,0.144,0.663,0.847,0.446,0.187,0.882,0.417,0.989,0.462,0.531,0.601,0.773,0.972
0.0,0.653,0.547,0.017,0.385,0.676,0.158,0.485,0.046,0.805,0.979,0.11,0.703,0.935,0.097,0.626,0.384,0.267,0.953,0.573,0.79,0.824,0.967,0.864,0.461,0.1
0.0,0.313,0.066,0.28,0.261,0.992,0.73,0.197,0.445,0.091,0.675,0.799,0.782,0.202,0.117,0.647,0.278,0.501,0.77,0.923,0.208,0.412,0.969,0.946,0.301,0.111
0.0,0.471,0.819,0.738,0.15,0.119,0.93,0.393,0.348,0.822,0.279,0.153,0.875,0.324,0.292,0.14,0.44,0.472,0.302,0.906,0.148,0.102,0.517,0.173,0.863,0.167
1.0,0.679,0.261,0.888,0.137,0.286,0.982,0.213,0.023,0.78,0.02,0.78,0.519,0.196,0.584,0.672,0.608,0.553,0.06,0.543,0.074,0.0,0.072,0.268,0.224,0.935
1.0,0.659,0.83,0.787,0.615,0.841,0.71,0.395,0.683,0.275,0.459,0.994,0.104,0.048,0.548,0.795,0.156,0.563,0.677,0.158,0.754,0.465,0.114,0.356,0.829,0.17
0.0,0.025,0.919,0.978,0.924,0.809,0.943,0.003,0.593,0.066,0.268,0.43,0.237,0.857,0.427,0.146,0.564,0.888,0.657,0.112,0.314,0.434,0.242,0.877,0.169,0.353
1.0,0.477,0.16,0.321,0.254,0.087,0.433,0.496,0.344,0.709,0.537,0.11,0.11,0.939,0.858,0.922,0.953,0.511,0.21,0.586,0.445,0.831,0.738,0.326,0.672,0.168
1.0,0.597,0.822,0.207,0.712,0.691,0.992,0.574,0.173,0.534,0.228,0.966,0.004,0.684,0.829,0.208,0.308,0.249,0.115,0.585,0.795,0.696,0.002,0.802,0.074,0.174
0.0,0.784,0.747,0.528,0.66,0.249,0.768,0.715,0.638,0.612,0.348,0.829,0.964,0.763,0.153,0.956,0.149,0.304,0.848,0.212,0.171,0.609,0.429,0.456,0.63,0.323
0.0,0.631,0.012,0.646,0.862,0.196,0.596,0.747,0.734,0.784,0.88,0.617,0.851,0.721,0.456,0.88,0.576,0.557,0.994,0.891,0.767,0.063,0.366,0.323,0.041,0.138
0.0,0.941,0.131,0.092,0.316,0.914,0.016,0.234,0.988,0.646,0.822,0.797,0.172,0.115,0.051,0.074,0.927,0.254,0.362,0.331,0.322,0.416,0.781,0.324,0.076,0.557
1.0,0.874,0.455,0.152,0.804,0.961,0.844,0.4,0.06,0.466,0.301,0.846,0.392,0.301,0.243,0.671,0.169,0.967,0.99,0.24,0.747,0.028,0.686,0.193,0.424,0.234
0.0,0.515,0.134,0.444,0.814,0.431,0.542,0.951,0.228,0.765,0.19,0.145,0.583,0.369,0.614,0.498,0.934,0.947,0.569,0.835,0.986,0.024,0.757,0.714,0.36,0.573
0.0,0.905,0.577,0.682,0.446,0.634,0.591,0.233,0.408,0.114,0.146,0.877,0.634,0.739,0.562,0.681,0.244,0.407,0.659,0.522,0.064,0.248,0.13,0.655,0.121,0.76
1.0,0.354,0.289,0.611,0.758,0.126,0.198,0.769,0.633,0.326,0.919,0.372,0.658,0.36,0.194,0.597,0.559,0.491,0.548,0.207,0.032,0.4,0.16,0.57,0.728,0.735
0.0,0.361,0.91,0.014,0.472,0.163,0.335,0.283,0.485,0.296,0.599,0.701,0.749,0.625,0.251,0.373,0.416,0.399,0.356,0.063,0.389,0.774,0.81,0.964,0.017,0.392
0.0,0.627,0.792,0.995,0.865,0.537,0.648,0.492,0.273,0.587,0.912,0.253,0.347,0.929,0.959,0.042,0.94,0.026,0.745,0.96,0.326,0.173,0.067,0.264,0.022,0.087
0.0,0.254,0.759,0.534,0.825,0.685,0.671,0.391,0.042,0.752,0.477,0.511,0.258,0.847,0.069,0.017,0.826,0.035,0.419,0.525,0.587,0.783,0.826,0.583,0.158,0.945
0.0,0.515,0.575,0.347,0.896,0.549,0.433,0.603,0.55,0.551,0.227,0.731,0.767,0.28,0.103,0.24,0.338,0.814,0.401,0.155,0.497,0.323,0.138,0.187,0.814,0.608
0.0,0.311,0.786,0.148,0.557,0.795,0.077,0.956,0.985,0.285,0.237,0.396,0.22,0.743,0.841,0.91,0.852,0.413,0.117,0.916,0.404,0.776,0.223,0.446,0.395,0.39
0.0,0.876,0.746,0.871,0.565,0.973,0.033,0.889,0.946,0.489,0.354,0.609,0.235,0.556,0.213,0.476,0.403,0.292,0.225,0.52,0.028,0.766,0.887,0.066,0.322,0.084
1.0,0.387,0.521,0.691,0.494,0.077,0.882,0.56,0.451,0.63,0.214,0.722,0.621,0.874,0.542,0.873,0.487,0.085,0.421,0.757,0.204,0.924,0.471,0.546,0.56,0.807
0.0,0.523,0.113,0.238,0.876,0.115,0.417,0.376,0.854,0.126,0.991,0.818,0.136,0.752,0.903,0.862,0.831,0.269,0.952,0.407,0.673,0.899,0.71,0.279,0.379,0.101
0.0,0.891,0.857,0.698,0.883,0.531,0.253,0.598,0.582,0.252,0.536,0.01,0.708,0.218,0.206,0.008,0.067,0.215,0.714,0.694,0.77,0.399,0.528,0.595,0.277,0.227
0.0,0.826,0.599,0.226,0.358,0.503,0.774,0.67,0.254,0.641,0.892,0.566,0.475,0.44,0.691,0.63,0.261,0.895,0.989,0.625,0.087,0.196,0.948,0.29,0.625,0.576
1.0,0.528,0.917,0.099,0.712,0.885,0.59,0.648,0.956,0.953,0.753,0.447,0.731,0.668,0.847,0.468,0.05,0.64,0.914,0.774,0.706,0.409,0.629,0.404,0.429,0.872
1.0,0.233,0.594,0.991,0.685,0.469,0.616,0.508,0.433,0.914,0.109,0.433,0.258,0.418,0.504,0.426,0.545,0.897,0.083,0.201,0.683,0.889,0.209,0.727,0.756,0.303
0.0,0.023,0.863,0.989,0.46,0.08,0.635,0.491,0.932,0.411,0.086,0.357,0.166,0.115,0.409,0.723,0.856,0.336,0.581,0.123,0.209,0.22,0.916,0.025,0.263,0.309
1.0,0.045,0.86,0.532,0.015,0.14,0.371,0.96,0.074,0.907,0.724,0.677,0.319,0.304,0.147,0.213,0.877,0.853,0.636,0.563,0.319,0.649,0.745,0.752,0.865,0.733
1.0,0.081,0.173,0.03,0.108,0.609,0.466,0.35,0.687,0.25,0.255,0.972,0.91,0.83,0.753,0.249,0.276,0.446,0.6,0.167,0.335,0.59,0.596,0.014,0.007,0.999
1.0,0.081,0.001,0.145,0.778,0.775,0.376,0.958,0.572,0.612,0.975,0.829,0.519,0.126,0.339,0.006,0.736,0.479,0.213,0.542,0.684,0.412,0.256,0.249,0.189,0.714
0.0,0.573,0.684,0.013,0.893,0.149,0.632,0.45,0.767,0.212,0.644,0.33,0.323,0.064,0.332,0.272,0.975,0.191,0.473,0.163,0.95,0.865,0.681,0.988,1.0,0.912
0.0,0.427,0.196,0.843,0.148,0.321,0.305,0.115,0.653,0.121,0.284,0.917,0.196,0.346,0.511,0.903,0.685,0.08,0.025,0.287,0.385,0.294,0.781,0.337,0.889,0.323
1.0,0.135,0.854,0.559,0.682,0.923,0.877,0.861,0.553,0.613,0.281,0.222,0.071,0.807,0.841,0.412,0.616,0.706,0.633,0.043,0.792,0.186,0.077,0.297,0.904,0.536
1.0,0.293,0.26,0.196,0.689,0.052,0.297,0.218,0.247,0.285,0.206,0.369,0.381,0.489,0.681,0.77,0.843,0.132,0.475,0.648,0.454,0.916,0.367,0.308,0.831,0.106
1.0,0.007,0.786,0.802,0.74,0.022,0.21,0.309,0.615,0.254,0.04,0.039,0.267,0.902,0.558,0.328,0.864,0.474,0.824,0.632,0.81,0.997,0.456,0.528,0.922,0.967
0.0,0.992,0.993,0.885,0.456,0.057,0.391,0.546,0.302,0.204,0.814,0.505,0.877,0.948,0.269,0.836,0.242,0.681,0.17,0.867,0.543,0.897,0.241,0.004,0.737,0.721
1.0,0.325,0.827,0.485,0.758,0.509,0.547,0.291,0.034,0.445,0.672,0.297,0.612,0.918,0.837,0.017,0.5,0.183,0.538,0.292,0.77,0.568,0.418,0.386,0.347,0.935
0.0,0.386,0.486,0.097,0.837,0.753,0.923,0.547,0.323,0.461,0.796,0.236,0.887,0.295,0.275,0.13,0.961,0.144,0.849,0.087,0.295,0.094,0.206,0.859,0.174,0.322
0.0,0.217,0.135,0.923,0.879,0.839,0.48,0.481,0.993,0.678,0.371,0.37,0.693,0.852,0.692,0.572,0.903,0.67,0.58,0.576,0.227,0.184,0.192,0.405,0.28,0.229
0.0,0.674,0.972,0.881,0.489,0.583,0.021,0.324,0.586,0.488,0.971,0.97,0.592,0.143,0.652,0.83,0.133,0.913,0.113,0.157,0.269,0.972,0.784,0.063,0.032,0.875
0.0,0.195,0.584,0.878,0.569,0.742,0.176,0.939,0.664,0.547,0.123,0.862,0.771,0.42,0.396,0.968,0.329,0.899,0.88,0.934,0.748,0.145,0.953,0.694,0.901,0.338
1.0,0.747,0.199,0.389,0.146,0.188,0.07,0.043,0.357,0.039,0.026,0.342,0.636,0.647,0.23,0.969,0.303,0.835,0.183,0.768,0.798,0.143,0.413,0.975,0.305,0.73
1.0,0.009,0.382,0.963,0.995,0.822,0.373,0.606,0.177,0.537,0.997,0.806,0.28,0.154,0.354,0.486,0.956,0.608,0.375,0.47,0.718,0.76,0.65,0.11,0.48,0.945
1.0,0.229,0.504,0.987,0.415,0.285,0.635,0.23,0.42,0.815,0.267,0.92,0.5,0.336,0.705,0.463,0.793,0.277,0.509,0.561,0.282,0.834,0.695,0.783,0.368,0.589
0.0,0.582,0.433,0.18,0.91,0.375,0.972,0.902,0.233,0.512,0.066,0.896,0.968,0.699,0.525,0.142,0.331,0.191,0.698,0.325,0.576,0.05,0.203,0.652,0.441,0.894
1.0,0.361,0.963,1.0,0.095,0.536,0.636,0.634,0.892,0.702,0.437,0.615,0.651,0.448,0.744,0.307,0.433,0.217,0.652,0.982,0.273,0.088,0.361,0.198,0.516,0.981
0.0,0.709,0.458,0.397,0.156,0.723,0.079,0.293,0.112,0.786,0.036,0.73,0.994,0.369,0.85,0.723,0.335,0.318,0.034,0.171,0.774,0.677,0.502,0.099,0.769,0.794
0.0,0.609,0.27,0.528,0.772,0.187,0.56,0.111,0.864,0.901,0.861,0.645,0.954,0.453,0.279,0.053,0.708,0.894,0.783,0.693,0.751,0.783,0.057,0.226,0.344,0.044
0.0,0.076,0.197,0.881,0.185,0.168,0.614,0.626,0.946,0.71,0.511,0.788,0.801,0.582,0.159,0.772,0.678,0.249,0.679,0.859,0.668,0.824,0.785,0.933,0.304,0.556
1.0,0.216,0.504,0.593,0.558,0.945,0.369,0.523,0.919,0.704,0.827,0.668,0.505,0.481,0.644,0.46,0.058,0.222,0.324,0.079,0.844,0.465,0.003,0.702,0.251,0.12
0.0,0.25,0.504,0.809,0.977,0.189,0.713,0.075,0.158,0.19,0.842,0.911,0.84,0.574,0.787,0.129,0.835,0.305,0.624,0.45,0.507,0.016,0.426,0.104,0.781,0.228
0.0,0.069,0.753,0.681,0.887,0.767,0.341,0.846,0.689,0.63,0.595,0.077,0.663,0.977,0.644,0.586,0.809,0.28,0.989,0.745,0.571,0.048,0.139,0.488,0.471,0.066
1.0,0.803,0.989,0.65,0.234,0.288,0.527,0.809,0.067,0.598,0.205,0.224,0.407,0.529,0.499,0.192,0.029,0.905,0.965,0.356,0.321,0.05,0.021,0.618,0.753,0.507
0.0,0.8,0.967,0.384,0.292,0.565,0.103,0.719,0.805,0.812,0.211,0.318,0.802,0.724,0.833,0.617,0.699,0.647,0.938,0.045,0.316,0.1,0.137,0.077,0.908,0.05
1.0,0.397,0.484,0.317,0.467,0.149,0.298,0.225,0.589,0.037,0.365,0.35,0.221,0.086,0.646,0.777,0.433,0.827,0.173,0.794,0.261,0.311,0.194,0.876,0.364,0.169
0.0,0.096,0.349,0.228,0.561,0.174,0.769,0.156,0.754,0.099,0.424,0.382,0.891,0.24,0.7,0.307,0.097,0.898,0.124,0.497,0.307,0.966,0.703,0.892,0.05,0.734
1.0,0.345,0.43,0.735,0.505,0.182,0.381,0.511,0.913,0.086,0.233,0.799,0.19,0.163,0.387,0.184,0.051,0.269,0.202,0.094,0.744,0.825,0.38,0.698,0.769,0.89
1.0,0.852,0.945,0.408,0.268,0.544,0.72,0.845,0.141,0.664,0.261,0.008,0.476,0.185,0.796,0.042,0.359,0.919,0.121,0.977,0.795,0.947,0.041,0.35,0.062,0.466
1.0,0.659,0.876,0.756,0.276,0.867,0.71,0.787,0.962,0.521,0.985,0.436,0.594,0.927,0.314,0.562,0.941,0.29,0.505,0.348,0.935,0.164,0.099,0.454,0.15,0.436
0.0,0.754,0.039,0.491,0.034,0.078,0.125,0.807,0.371,0.865,0.331,0.648,0.766,0.562,0.758,0.566,0.436,0.7,0.226,0.125,0.904,0.463,0.855,0.796,0.383,0.821
0.0,0.025,0.867,0.86,0.012,0.43,0.835,0.423,0.573,0.544,0.372,0.76,0.062,0.989,0.997,0.138,0.322,0.821,0.008,0.942,0.736,0.079,0.975,0.627,0.314,0.021
0.0,0.812,0.662,0.037,0.963,0.448,0.037,0.044,0.521,0.312,0.866,0.88,0.533,0.752,0.036,0.644,0.165,0.752,0.769,0.405,0.762,0.127,0.246,0.037,0.838,0.1
1.0,0.041,0.73,0.282,0.793,0.065,0.878,0.733,0.419,0.15,0.186,0.032,0.649,0.673,0.798,0.927,0.103,0.362,0.888,0.889,0.549,0.867,0.237,0.721,0.887,0.27
0.0,0.457,0.404,0.694,0.356,0.002,0.269,0.671,0.767,0.343,0.754,0.837,0.876,0.246,0.142,0.448,0.111,0.678,0.463,0.34,0.871,0.843,0.302,0.687,0.079,0.741
0.0,0.745,0.684,0.759,0.359,0.59,0.067,0.576,0.188,0.341,0.873,0.102,0.746,0.49,0.307,0.965,0.49,0.655,0.945,0.012,0.992,0.809,0.933,0.608,0.587,0.031
1.0,0.932,0.504,0.589,0.266,0.288,0.092,0.09,0.011,0.217,0.61,0.508,0.253,0.95,0.474,0.75,0.086,0.661,0.342,0.878,0.768,0.392,0.575,0.543,0.87,0.154
0.0,0.245,0.752,0.826,0.286,0.826,0.862,0.038,0.191,0.153,0.572,0.562,0.384,0.868,0.312,0.205,0.162,0.001,0.583,0.645,0.541,0.295,0.964,0.735,0.13,0.287
1.0,0.103,0.455,0.333,0.18,0.533,0.382,0.553,0.221,0.595,0.565,0.715,0.23,0.371,0.672,0.506,0.464,0.486,0.733,0.716,0.733,0.655,0.303,0.059,0.604,0.464
0.0,0.056,0.571,0.342,0.933,0.54,0.09,0.331,0.072,0.04,0.372,0.123,0.004,0.506,0.782,0.559,0.465,0.891,0.306,0.176,0.981,0.701,0.46,0.976,0.518,0.08
0.0,0.824,0.305,0.289,0.877,0.063,0.699,0.649,0.712,0.622,0.588,0.491,0.76,0.45,0.435,0.937,0.49,0.809,0.139,0.916,0.738,0.169,0.408,0.441,0.258,0.882
1.0,0.392,0.647,0.872,0.392,0.765,0.958,0.724,0.741,0.421,0.801,0.069,0.318,0.879,0.341,0.422,0.907,0.579,0.976,0.242,0.939,0.666,0.176,0.218,0.752,0.464
0.0,0.303,0.24,0.413,0.288,0.175,0.055,0.796,0.081,0.576,0.266,0.483,0.544,0.858,0.624,0.74,0.101,0.142,0.514,0.298,0.582,0.404,0.135,0.526,0.212,0.213
1.0,0.029,0.366,0.772,0.542,0.489,0.62,0.357,0.859,0.739,0.489,0.546,0.206,0.749,0.358,0.178,0.144,0.321,0.393,0.486,0.538,0.408,0.482,0.355,0.065,0.321
1.0,0.447,0.264,0.642,0.146,0.736,0.107,0.558,0.806,0.398,0.833,0.948,0.349,0.688,0.064,0.382,0.033,0.518,0.737,0.669,0.053,0.051,0.208,0.352,0.923,0.781
1.0,0.419,0.115,0.441,0.193,0.147,0.158,0.002,0.003,0.074,0.605,0.48,0.661,0.336,0.187,0.987,0.183,0.996,0.527,0.789,0.702,0.282,0.371,0.746,0.014,0.813
1.0,0.258,0.505,0.826,0.303,0.624,0.474,0.599,0.166,0.001,0.077,0.56,0.113,0.869,0.599,0.213,0.751,0.103,0.086,0.887,0.929,0.484,0.076,0.531,0.23,0.374
0.0,0.05,0.663,0.848,0.982,0.367,0.435,0.226,0.294,0.635,0.929,0.239,0.318,0.703,0.575,0.079,0.433,0.791,0.761,0.964,0.91,0.766,0.43,0.561,0.995,0.231
0.0,0.417,0.193,0.568,0.77,0.346,0.868,0.33,0.83,0.744,0.158,0.613,0.861,0.951,0.904,0.243,0.172,0.469,0.205,0.748,0.896,0.161,0.65,0.038,0.975,0.421
1.0,0.798,0.526,0.459,0.718,0.377,0.654,0.499,0.971,0.364,0.159,0.217,0.65,0.405,0.554,0.202,0.408,0.871,0.176,0.57,0.153,0.987,0.281,0.22,0.96,0.663
1.0,0.384,0.013,0.292,0.331,0.675,0.221,0.627,0.443,0.984,0.174,0.918,0.195,0.559,0.603,0.465,0.566,0.757,0.037,0.574,0.682,0.155,0.562,0.574,0.221,0.743
0.0,0.926,0.006,0.939,0.711,0.906,0.223,0.448,0.464,0.546,0.522,0.441,0.742,0.439,0.469,0.867,0.303,0.133,0.138,0.951,0.536,0.28,0.805,0.19,0.195,0.647
0.0,0.186,0.089,0.827,0.524,0.247,0.539,0.122,0.123,0.185,0.249,0.386,0.867,0.503,0.574,0.288,0.508,0.819,0.481,0.95,0.464,0.176,0.94,0.066,0.211,0.169
1.0,0.077,0.678,0.963,0.195,0.659,0.053,0.559,0.8,0.938,0.402,0.479,0.354,0.004,0.507,0.423,0.493,0.599,0.151,0.289,0.704,0.822,0.893,0.928,0.87,0.069
1.0,0.104,0.97,0.054,0.423,0.792,0.116,0.242,0.993,0.618,0.647,0.056,0.082,0.637,0.915,0.701,0.525,0.764,0.529,0.61,0.069,0.41,0.065,0.746,0.588,0.725
0.0,0.805,0.019,0.96,0.539,0.392,0.125,0.713,0.965,0.768,0.256,0.919,0.557,0.899,0.433,0.121,0.493,0.611,0.963,0.527,0.631,0.695,0.886,0.731,0.914,0.14
1.0,0.893,0.695,0.189,0.288,0.33,0.435,0.968,0.487,0.012,0.401,0.848,0.349,0.461,0.17,0.863,0.473,0.971,0.33,0.233,0.744,0.353,0.488,0.043,0.317,0.636
0.0,0.878,0.259,0.518,0.998,0.761,0.292,0.512,0.686,0.641,0.88,0.26,0.967,0.366,0.25,0.802,0.145,0.805,0.876,0.546,0.526,0.073,0.815,0.051,0.09,0.885
1.0,0.07,0.227,0.694,0.128,0.27,0.771,0.73,0.747,0.576,0.544,0.94,0.108,0.324,0.289,0.573,0.135,0.443,0.145,0.75,0.627,0.79,0.24,0.731,0.422,0.099
0.0,0.796,0.965,0.347,0.01,0.379,0.178,0.601,0.257,0.861,0.15,0.726,0.955,0.367,0.265,0.8,0.552,0.248,0.818,0.222,0.231,0.522,0.278,0.031,0.27,0.461
0.0,0.654,0.618,0.273,0.189,0.889,0.364,0.635,0.042,0.341,0.375,0.18,0.308,0.47,0.625,0.618,0.577,0.058,0.291,0.775,0.281,0.061,0.983,0.347,0.28,0.057
0.0,0.039,0.294,0.549,0.561,0.0,0.338,1.0,0.18,0.413,0.419,0.242,0.836,0.634,0.505,0.603,0.39,0.556,0.791,0.351,0.799,0.594,0.965,0.398,0.713,0.587
0.0,0.699,0.745,0.198,0.214,0.949,0.206,0.433,0.853,0.627,0.976,0.983,0.935,0.471,0.515,0.239,0.398,0.124,0.097,0.005,0.622,0.077,0.209,0.607,0.032,0.756
1.0,0.914,0.031,0.24,0.693,0.153,0.155,0.92,0.664,0.319,0.175,0.377,0.403,0.516,0.485,0.479,0.232,0.913,0.903,0.845,0.637,0.985,0.18,0.163,0.078,0.422
0.0,0.733,0.308,0.599,0.845,0.224,0.005,0.654,0.811,0.04,0.712,0.034,0.776,0.41,0.587,0.833,0.688,0.349,0.396,0.386,0.391,0.62,0.818,0.212,0.291,0.266
0.0,0.852,0.569,0.58,0.231,0.165,0.56,0.98,0.099,0.349,0.016,0.931,0.865,0.669,0.211,0.171,0.791,0.655,0.439,0.609,0.326,0.177,0.282,0.531,0.784,0.016
0.0,0.54,0.672,0.178,0.087,0.668,0.736,0.079,0.003,0.891,0.313,0.918,0.145,0.946,0.914,0.842,0.854,0.479,0.665,0.495,0.021,0.716,0.985,0.531,0.644,0.228
0.0,0.216,0.236,0.853,0.775,0.792,0.379,0.07,0.579,0.893,0.507,0.997,0.236,0.493,0.823,0.851,0.313,0.456,0.682,0.532,0.957,0.586,0.762,0.023,0.177,0.206
1.0,0.636,0.432,0.743,0.8,0.811,0.394,0.081,0.764,0.22,0.571,0.475,0.281,0.623,0.058,0.049,0.524,0.075,0.215,0.79,0.029,0.058,0.166,0.068,0.035,0.164
1.0,0.119,0.051,0.682,0.647,0.18,0.866,0.814,0.896,0.445,0.604,0.683,0.016,0.773,0.65,0.668,0.893,0.242,0.576,0.389,0.009,0.165,0.4,0.533,0.363,0.954
0.0,0.713,0.405,0.644,0.194,0.52,0.143,0.188,0.57,0.849,0.798,0.041,0.82,0.77,0.042,0.215,0.413,0.264,0.183,0.026,0.664,0.12,0.982,0.39,0.586,0.26
1.0,0.747,0.557,0.419,0.05,0.097,0.897,0.283,0.391,0.664,0.265,0.074,0.111,0.81,0.402,0.101,0.421,0.728,0.594,0.455,0.765,0.225,0.119,0.98,0.071,0.518
1.0,0.767,0.499,0.211,0.321,0.143,0.656,0.572,0.444,0.19,0.132,0.754,0.354,0.032,0.742,0.433,0.439,0.197,0.638,0.252,0.909,0.75,0.736,0.846,0.629,0.509
0.0,0.285,0.433,0.836,0.196,0.833,0.352,0.587,0.121,0.379,0.096,0.71,0.467,0.583,0.15,0.807,0.98,0.729,0.595,0.441,0.312,0.641,0.77,0.291,0.606,0.614
1.0,0.738,0.936,0.838,0.301,0.777,0.588,0.481,0.417,0.794,0.117,0.578,0.371,0.939,0.063,0.224,0.388,0.189,0.349,0.859,0.293,0.864,0.567,0.076,0.808,0.978
1.0,0.221,0.509,0.408,0.561,0.497,0.571,0.671,0.322,0.899,0.173,0.563,0.241,0.753,0.714,0.31,0.122,0.301,0.434,0.977,0.456,0.98,0.328,0.882,0.314,0.982
0.0,0.805,0.509,0.181,0.843,0.97,0.489,0.367,0.706,0.665,0.398,0.124,0.406,0.06,0.875,0.865,0.348,0.509,0.908,0.781,0.338,0.571,0.931,0.155,0.737,0.72
1.0,0.481,0.545,0.071,0.493,0.327,0.898,0.359,0.031,0.611,0.952,0.155,0.594,0.25,0.543,0.13,0.07,0.688,0.621,0.861,0.627,0.06,0.169,0.42,0.805,0.524
0.0,0.563,0.273,0.016,0.422,0.973,0.874,0.041,0.215,0.752,0.664,0.659,0.263,0.512,0.244,0.913,0.485,0.515,0.856,0.198,0.201,0.401,0.833,0.837,0.153,0.899
0.0,0.164,0.563,0.242,0.895,0.309,0.371,0.263,0.336,0.926,0.092,0.637,0.943,0.785,0.375,0.594,0.556,0.147,0.739,0.43,0.171,0.335,0.402,0.82,0.949,0.066
1.0,0.249,0.787,0.512,0.425,0.332,0.227,0.996,0.015,0.146,0.878,0.089,0.066,0.036,0.652,0.159,0.867,0.389,0.174,0.948,0.173,0.986,0.061,0.225,0.87,0.326
0.0,0.308,0.24,0.706,0.609,0.027,0.842,0.237,0.53,0.471,0.924,0.716,0.093,0.39,0.968,0.958,0.734,0.575,0.413,0.538,0.168,0.479,0.969,0.715,0.049,0.019
1.0,0.971,0.895,0.555,0.808,0.627,0.85,0.921,0.966,0.575,0.856,0.059,0.51,0.381,0.452,0.734,0.193,0.718,0.305,0.092,0.702,0.321,0.484,0.342,0.791,0.568
0.0,0.228,0.327,0.398,0.661,0.371,0.467,0.628,0.41,0.751,0.324,0.521,0.385,0.811,0.863,0.746,0.08,0.294,0.3,0.348,0.742,0.541,0.82,0.814,0.121,0.377
0.0,0.94,0.642,0.197,0.38,0.332,0.641,0.414,0.145,0.539,0.151,0.29,0.158,0.084,0.369,0.875,0.418,0.132,0.774,0.005,0.578,0.994,0.8,0.81,0.702,0.142
0.0,0.869,0.46,0.374,0.284,0.643,0.855,0.971,0.185,0.996,0.869,0.775,0.968,0.562,0.36,0.072,0.614,0.597,0.289,0.38,0.683,0.27,0.156,0.89,0.812,0.476
0.0,0.252,0.632,0.188,0.549,0.972,0.724,0.383,0.876,0.755,0.782,0.38,0.89,0.243,0.484,0.73,0.11,0.74,0.544,0.192,0.193,0.508,0.548,0.953,0.664,0.586
0.0,0.771,0.013,0.771,0.35,0.102,0.39,0.322,0.945,0.154,0.873,0.255,0.965,0.916,0.817,0.95,0.025,0.114,0.026,0.521,0.419,0.807,0.231,0.705,0.069,0.382
