y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,-0.626,2.439,-0.008,-0.238,2.571,-2.278,-0.618,2.098,2.508,0.097
1.0,2.976,2.897,1.606,-2.027,1.372,0.611,-4.349,-0.233,-2.254,-1.631
0.0,-4.283,0.494,-0.088,1.499,-0.014,2.801,0.643,7.261,3.627,-0.027
0.0,1.346,-2.151,-0.216,-2.882,2.148,2.284,2.037,0.662,2.091,-2.069
2.0,0.516,-1.651,-1.703,-0.186,0.853,-1.775,-1.414,-2.029,-2.088,-0.142
3.0,3.166,1.006,2.897,0.639,2.826,-0.433,-2.309,-3.225,-3.037,3.148
0.0,-0.447,1.035,3.285,4.783,3.75,3.76,-0.947,1.081,0.043,1.366
0.0,4.504,-0.044,0.906,2.51,2.857,4.473,0.508,0.923,4.094,-0.28
2.0,-1.117,-0.403,-0.624,-3.526,1.972,-1.328,-4.083,-2.189,0.312,-2.308
1.0,-0.312,-0.963,-2.973,1.356,-0.447,0.054,-1.555,1.482,-2.831,0.499
3.0,-3.754,2.853,2.547,-1.593,-3.147,-3.159,-0.953,-3.886,-0.581,4.493
1.0,-0.06,2.417,-2.006,0.681,-0.255,-1.169,-0.879,2.156,-2.904,2.869
1.0,-4.142,-1.714,-1.085,2.307,-1.758,2.577,2.533,0.955,-1.751,-1.156
0.0,-1.473,0.329,1.265,-1.052,-1.836,1.612,4.512,-0.598,-0.163,-1.115
0.0,2.577,1.278,2.511,-0.605,2.28,0.503,-0.443,1.301,0.975,0.659
1.0,-3.553,-4.293,0.729,-0.622,-6.642,3.999,0.338,0.937,-4.238,-4.137
3.0,0.581,-0.656,3.074,2.832,-3.608,2.282,-0.436,-2.824,-2.133,0.443
1.0,-2.053,-0.99,2.172,2.153,-3.336,1.289,2.13,1.115,-3.297,-2.561
1.0,-1.868,0.147,-2.286,1.839,0.182,0.128,3.359,3.542,-0.156,1.909
0.0,3.631,-1.062,4.768,1.175,4.63,0.018,0.067,-0.429,0.794,0.349
2.0,-4.252,-2.222,-2.138,-2.415,3.093,-3.095,-1.353,0.773,-1.058,-0.458
0.0,0.826,1.99,1.518,-0.021,0.704,0.006,-2.046,2.884,1.168,1.173
1.0,0.745,2.73,2.593,0.563,5.845,-3.526,-2.12,0.615,-0.386,-1.198
2.0,-3.444,-1.49,-2.637,-4.13,-3.904,0.083,-0.246,-4.951,1.289,2.909
2.0,-1.608,-3.743,-0.002,0.824,-2.459,-2.478,-2.784,2.051,3.202,0.907
1.0,-0.454,0.695,1.722,-2.502,0.099,1.574,-0.347,2.14,1.487,-0.878
1.0,-0.448,-2.153,-1.7,2.835,-1.355,0.775,2.823,3.024,0.964,-2.83
1.0,-3.042,-0.102,2.489,2.126,6.577,-4.385,1.235,0.929,0.26,-2.068
3.0,1.949,1.842,1.295,3.944,0.265,-1.407,-2.558,-1.639,-2.833,2.691
1.0,-2.54,1.451,3.693,-4.249,0.888,-2.642,-1.134,0.48,-1.235,-2.388
1.0,2.043,-0.426,-5.075,1.696,1.307,0.914,-0.316,1.516,-0.568,2.016
1.0,-2.809,0.229,1.071,0.29,3.733,-1.944,2.056,1.373,1.316,-2.09
2.0,-0.857,-1.429,-1.175,-0.455,-1.338,-1.802,-2.618,-0.99,1.893,2.366
3.0,-1.843,3.008,3.159,3.326,1.228,0.092,-2.377,1.771,-1.111,0.077
3.0,-1.687,-0.487,1.386,0.927,-1.697,-0.793,0.577,0.019,-0.399,4.47
3.0,1.617,1.813,0.964,3.853,0.312,-3.307,-1.046,1.25,-0.665,0.486
1.0,-0.694,1.113,1.516,-2.796,0.339,-1.968,-3.343,-1.953,-2.125,-1.156
0.0,-1.563,-0.454,-0.763,-0.671,2.516,4.317,3.703,2.531,1.651,-0.945
1.0,-2.843,-2.688,-0.336,1.308,-3.733,1.695,-0.397,1.771,-3.495,-2.794
1.0,-2.118,1.056,2.753,-3.554,-0.317,-2.354,-2.456,-1.448,-1.769,-2.764
1.0,-0.368,0.018,0.399,0.675,-1.939,1.748,1.276,0.08,-2.88,-2.419
1.0,0.445,-1.97,-2.857,0.492,-0.048,1.949,2.61,1.254,-0.217,-1.229
3.0,2.567,2.018,1.267,2.15,1.637,-1.586,-3.048,-2.342,-1.392,2.842
2.0,-3.546,-0.838,-1.591,0.148,-2.429,-2.06,-2.477,-0.52,2.07,1.028
0.0,1.666,2.486,0.887,2.086,3.809,3.006,-1.536,5.878,0.039,1.707
2.0,-1.033,-1.665,-0.928,-2.701,-1.884,-1.232,-0.94,-0.335,1.14,-1.407
2.0,-4.186,-3.994,-1.377,-3.844,-0.515,-2.068,-0.417,-2.246,1.287,-1.968
2.0,-2.585,-0.716,0.303,-2.494,-2.629,-2.065,-3.422,-2.712,3.67,5.231
3.0,-3.919,-2.876,1.087,4.278,-2.088,2.347,-0.741,1.21,-1.262,2.476
3.0,-4.508,4.652,3.138,0.907,-0.462,-3.091,-3.641,-0.696,2.449,3.074
0.0,-3.0,0.047,0.1,-0.119,-1.765,2.329,2.469,4.569,2.83,-0.909
0.0,2.66,2.046,1.454,2.811,0.627,5.111,-0.935,0.534,2.477,2.001
1.0,-2.048,1.462,-0.817,2.894,5.525,-3.006,0.947,1.606,0.831,-1.313
0.0,0.832,1.304,1.231,2.63,1.658,4.623,-1.253,2.087,1.104,2.558
1.0,1.303,-1.031,-4.018,-0.119,-0.965,1.653,-0.499,0.877,-0.314,-2.12
1.0,-0.635,1.607,0.482,-0.919,0.19,-1.471,-1.856,0.807,-0.131,-1.869
0.0,-1.499,-0.857,0.901,-1.193,-0.113,2.968,0.575,2.354,2.344,-2.28
0.0,1.257,-0.971,2.59,3.079,2.38,4.596,-1.303,1.064,1.272,0.309
2.0,-2.498,-1.048,-2.079,-0.835,-0.559,-0.599,-2.241,-0.676,2.232,1.05
1.0,-3.38,2.262,3.302,-4.062,-0.609,-3.635,-3.26,1.634,-5.061,-2.908
3.0,-3.27,2.384,2.538,0.838,-3.926,-2.462,-2.389,-2.631,-0.798,2.456
2.0,-1.775,-3.218,-2.736,-0.367,-1.295,0.166,-0.581,1.303,-2.872,-1.853
3.0,-1.175,1.919,-0.337,2.058,-0.467,1.572,-1.839,0.858,-0.472,3.181
0.0,0.641,-1.48,-0.194,1.062,1.286,2.736,3.533,-0.105,0.727,-2.052
1.0,-2.288,-1.966,0.711,2.581,0.136,0.178,2.93,-1.181,-3.388,-1.86
0.0,1.78,-0.165,2.235,2.304,-0.345,2.718,0.268,-1.561,2.314,1.485
3.0,0.159,-1.238,-3.64,0.815,1.223,-2.162,0.205,0.539,2.064,-1.065
2.0,-1.516,-1.362,-0.805,-1.122,-3.593,-0.714,-4.316,-1.648,3.798,4.325
3.0,1.513,-0.011,-0.807,-1.52,2.911,-3.285,0.234,-0.843,0.325,1.12
3.0,-0.988,2.14,4.287,1.871,-0.141,-1.798,-1.528,0.834,-0.991,3.045
2.0,-0.7,-2.242,-0.747,-1.199,-0.934,-3.331,0.639,0.408,0.434,-1.477
3.0,1.117,4.529,3.062,3.002,-0.283,-4.175,-1.422,-1.19,-1.294,2.047
3.0,1.514,1.395,3.232,3.25,2.238,-2.421,-3.659,-1.323,-0.714,-1.468
0.0,-1.58,-0.459,2.941,-4.649,1.382,1.517,-0.35,3.258,2.2,0.7
2.0,-0.939,1.321,0.188,-3.343,-3.847,-1.41,-3.759,-2.958,4.517,4.383
2.0,-3.348,-3.819,-3.045,-1.661,1.055,-1.763,-2.499,2.394,-2.409,-0.813
1.0,1.146,-2.565,-3.937,0.713,0.405,-0.164,-3.437,0.089,-4.5,0.868
2.0,-2.624,-2.803,-1.959,-2.962,-5.22,0.503,-2.845,-2.04,4.851,4.008
1.0,-3.357,1.24,2.739,3.619,-0.779,-1.164,-0.809,0.613,-6.838,-0.713
2.0,-3.763,-1.598,-1.61,-0.178,1.108,-1.667,-3.38,-0.451,2.563,2.988
2.0,-2.596,-0.779,-1.162,-3.285,0.844,-1.524,0.876,-2.153,1.186,-1.51
1.0,2.611,2.386,-3.708,0.071,-0.576,0.343,-2.24,1.671,-2.111,2.481
3.0,-6.835,2.002,7.749,3.757,-1.207,-3.351,-4.492,-0.585,2.189,3.781
1.0,-2.162,0.704,4.121,-2.238,1.012,-2.216,-1.547,3.261,-3.349,-2.777
1.0,-0.105,-0.865,-0.814,1.076,-0.361,1.96,0.9,-0.759,-3.098,-2.464
1.0,-0.627,4.627,1.044,-3.98,-1.119,0.868,-3.835,1.879,-3.634,-4.019
0.0,-0.048,-3.958,2.076,-3.609,1.69,0.537,1.584,1.412,2.806,-1.567
2.0,-0.647,0.429,-1.461,-0.532,1.417,-1.924,-1.794,-0.997,0.084,-0.129
1.0,-3.647,-3.147,-0.657,4.112,-0.382,1.117,2.51,0.79,-2.568,-0.468
0.0,-1.406,0.552,0.204,2.398,-1.897,2.941,-2.58,0.53,1.391,3.478
0.0,-3.533,-0.709,0.916,0.765,0.266,3.329,-1.641,7.017,3.512,-1.827
0.0,-0.799,-3.127,2.145,-2.409,4.624,1.044,1.749,-2.628,0.578,-3.437
0.0,-0.189,-2.138,-1.671,0.207,-0.779,3.773,2.632,3.092,2.14,-3.94
1.0,-3.739,0.601,0.547,0.527,2.293,-6.955,-2.861,0.246,-0.701,0.592
0.0,-0.509,1.053,-0.074,-3.12,0.679,3.166,1.97,3.988,2.849,1.335
1.0,-0.658,0.104,-1.001,2.545,-1.248,1.309,3.029,1.134,0.694,-4.181
2.0,-3.384,-2.913,-2.056,-2.767,-2.731,0.168,-2.221,-2.794,3.275,4.203
2.0,-1.607,-1.1,-2.361,-3.502,3.082,0.244,-2.789,-1.056,-1.443,-3.006
2.0,-0.357,-0.281,-2.166,-3.547,-2.432,-2.059,-1.31,-1.899,5.825,2.918
1.0,-3.462,-2.49,-2.322,5.379,0.484,1.503,3.369,1.434,-0.071,-0.789
0.0,-2.52,-3.591,2.802,0.011,2.15,1.405,-0.488,-0.136,0.33,-5.351
2.0,-4.355,-2.495,-0.481,1.456,-0.377,-4.092,-2.207,-0.187,0.129,2.155
3.0,1.623,2.473,-1.412,-0.433,0.192,2.628,0.625,-0.321,-2.895,3.795
0.0,-0.299,2.015,2.461,5.88,6.17,0.657,-0.366,2.712,0.976,-0.329
1.0,0.222,3.121,3.124,-4.658,0.337,-1.299,-2.518,1.717,-3.605,-1.379
2.0,-0.594,-0.934,-0.455,-1.492,-1.107,-0.993,0.686,-3.216,-0.208,-4.055
2.0,0.425,-0.416,-0.962,-2.822,-1.248,-0.863,-1.928,-1.838,2.227,1.488
1.0,-3.525,1.384,1.283,-0.791,1.489,-1.718,0.171,4.46,-0.897,-1.933
0.0,-2.578,0.204,3.083,-4.269,-0.314,0.558,0.294,3.416,0.787,0.547
0.0,-0.141,-1.586,0.194,-3.653,3.906,-0.858,1.983,1.954,2.582,0.21
0.0,-3.486,-0.243,1.209,-1.421,1.441,2.226,-0.873,6.765,3.759,-0.132
0.0,-0.121,-5.252,-2.462,0.85,5.456,1.994,3.118,-0.852,3.332,-6.313
1.0,-0.135,-2.114,-2.401,1.662,1.276,0.13,0.225,1.142,-3.195,0.693
0.0,-1.14,1.446,1.236,-3.447,-1.78,4.268,2.036,3.81,1.32,0.961
2.0,-2.002,-0.157,-2.058,-3.2,-3.872,0.066,-1.348,-4.226,0.399,2.292
2.0,0.154,-3.132,0.043,-1.858,-0.671,-0.679,-2.853,-2.342,-0.187,-0.521
1.0,1.35,-0.512,-5.999,3.148,4.197,0.233,-0.581,1.557,-0.277,2.806
3.0,-0.045,3.43,-1.01,1.963,-0.167,4.888,-2.972,-0.745,-3.177,1.86
2.0,1.453,-0.919,-1.98,0.397,-2.265,-0.243,-2.245,-3.092,-2.035,-0.776
3.0,-3.434,-2.375,-0.209,3.819,-1.842,3.154,-2.532,1.13,-1.244,2.481
2.0,-4.252,-2.23,-0.533,-0.489,-2.129,-3.524,-1.512,-1.212,0.774,2.345
0.0,1.059,-5.049,0.179,-3.743,4.476,-1.193,1.278,1.701,4.529,-1.997
1.0,-2.572,-4.867,-3.492,0.994,-0.979,3.183,1.034,1.007,-1.757,-1.526
1.0,-1.582,-1.773,-1.558,3.517,-2.938,3.435,3.601,3.074,1.644,-2.587
1.0,-1.457,-2.753,-4.219,-0.135,-1.921,3.337,1.892,1.942,0.708,-1.251
1.0,-7.608,-0.877,0.134,-2.235,0.942,0.573,3.807,2.746,-1.744,-3.005
1.0,-3.697,-0.428,1.611,4.377,0.287,1.281,4.149,0.144,-2.389,-1.175
2.0,-1.302,-2.349,-2.234,-2.706,2.469,-1.17,-3.363,0.744,-1.295,-0.451
0.0,1.625,2.392,2.027,2.043,1.114,-0.167,-1.913,-2.027,2.203,1.61
3.0,-3.691,-0.589,4.098,1.257,-0.362,-0.21,-0.942,-0.573,-1.465,2.206
2.0,-2.18,-5.099,-1.026,-4.187,3.961,-0.195,-4.292,-2.602,-1.439,-1.9
0.0,1.445,0.862,-0.807,1.316,-1.374,2.34,-3.542,3.057,2.534,1.025
3.0,-1.687,2.233,0.841,0.411,-2.69,-0.163,-1.553,-2.235,-1.392,2.591
2.0,-3.352,-1.667,0.297,-2.678,0.807,-2.91,0.521,-0.721,0.53,-3.624
1.0,-3.074,-3.188,-0.696,5.445,-0.155,-0.078,0.024,-0.273,-3.881,-3.197
0.0,-3.215,-1.573,2.44,1.234,2.493,1.986,0.98,0.95,0.252,-2.016
0.0,0.884,-0.385,-0.559,-0.237,0.431,5.141,-1.475,4.433,0.347,4.108
3.0,-5.055,-0.855,7.351,2.562,2.112,-0.191,-2.679,1.152,-1.712,2.973
1.0,-5.949,-0.591,2.77,-6.367,-5.354,4.62,-0.81,4.687,-8.545,-5.138
0.0,-0.438,0.545,2.368,2.019,4.925,1.48,0.175,2.684,-0.435,0.636
1.0,-0.264,-4.107,-3.332,2.782,-0.003,2.902,1.803,0.539,-0.234,-2.357
1.0,2.213,1.949,3.305,-0.767,3.689,-4.567,-5.087,0.038,-1.584,1.6
2.0,-2.225,-1.461,-2.551,-1.008,-2.942,-0.841,-0.738,-0.415,0.637,-1.517
0.0,1.376,3.211,0.193,-1.821,1.303,1.032,-0.327,3.4,0.186,2.745
1.0,1.974,0.523,2.38,-1.612,1.97,1.989,-0.071,-0.1,1.003,-2.362
1.0,-3.823,3.445,1.32,-5.05,-2.112,1.836,-1.245,2.665,-4.832,-5.771
2.0,-0.621,1.448,-0.247,-2.23,-4.257,-2.396,-1.748,-1.914,2.243,0.585
2.0,-3.555,-4.781,-0.598,-0.591,-0.665,-2.752,-1.093,-1.488,0.07,3.498
1.0,-2.272,0.196,-1.598,2.561,1.002,2.249,6.307,1.13,0.73,2.079
0.0,4.257,1.457,3.364,0.888,2.506,2.612,1.643,-1.078,2.047,1.165
0.0,0.277,-3.235,1.145,-2.646,3.932,-1.985,4.766,0.261,4.197,2.166
1.0,-3.647,-0.024,1.533,-2.527,0.521,-0.101,0.713,0.626,-0.478,-2.638
0.0,4.083,-1.673,3.016,1.68,1.716,4.235,0.219,-1.482,2.054,1.655
3.0,-3.486,1.456,1.16,1.66,-2.437,2.478,-2.455,-2.806,-2.585,0.139
3.0,-1.792,0.049,0.386,1.753,0.677,2.446,-0.152,-1.47,0.988,-1.452
2.0,-1.276,-2.35,-2.578,-1.401,-3.167,-1.844,0.433,0.576,1.611,-2.423
2.0,-4.591,-3.444,-0.371,0.725,-1.859,-4.012,-2.495,-0.692,1.489,4.034
0.0,0.503,-4.145,-0.728,0.61,6.655,1.017,3.035,-0.608,1.943,-2.768
3.0,-1.996,-0.735,0.586,1.92,-1.6,3.664,-0.463,-1.207,-3.593,1.724
3.0,-0.882,0.863,3.52,0.082,-1.98,-0.797,0.09,-2.691,-0.738,2.93
3.0,-3.967,1.519,2.451,3.384,-1.388,-0.148,-3.579,0.527,-0.169,1.481
2.0,-1.327,-1.12,-2.358,-3.452,4.209,2.224,-1.615,-0.855,-2.641,-3.839
2.0,-3.67,-3.341,0.481,-0.492,0.907,-2.864,1.935,-2.813,-1.369,-2.51
1.0,-1.089,1.928,1.314,-0.417,1.72,-2.06,-1.197,1.471,-0.823,-2.8
2.0,-3.919,-2.999,0.054,-3.827,2.194,-3.023,0.475,-0.968,1.027,-2.355
2.0,-1.556,-2.323,-4.516,-4.357,0.642,1.075,1.097,-3.206,1.548,0.724
0.0,2.749,0.944,-1.351,-3.152,1.344,3.601,3.831,2.314,2.584,2.408
0.0,4.233,3.086,0.026,-3.795,2.161,-0.98,1.148,3.238,0.697,0.756
1.0,-1.354,-3.321,0.291,3.443,-2.083,2.311,1.67,-0.526,-2.459,-5.838
1.0,-7.936,-2.363,4.762,-2.245,0.574,-3.881,2.285,5.597,-0.236,-1.759
3.0,2.285,0.535,-2.154,-0.372,1.94,-0.297,-2.624,-2.834,3.259,2.775
0.0,-0.001,1.775,2.192,1.937,3.141,-0.044,-1.975,2.405,-0.168,1.197
3.0,1.818,0.356,-1.012,-0.008,2.288,-0.211,-0.965,-1.158,0.938,-0.285
2.0,-2.991,-6.105,-1.841,-1.098,1.246,-1.496,0.284,-1.468,-0.715,2.098
2.0,-3.521,-5.287,0.689,-4.436,3.194,-3.944,-4.114,1.824,1.255,1.245
3.0,0.066,2.175,1.171,-0.963,-1.602,1.11,0.468,-3.272,-2.667,1.61
2.0,-1.024,-1.649,0.341,1.915,2.572,-4.174,-2.288,1.414,0.161,0.443
0.0,-1.687,1.659,0.956,-2.149,-1.064,2.416,0.814,3.998,1.575,0.456
3.0,-0.46,0.855,0.781,3.92,0.41,3.941,-1.983,1.368,-1.151,-0.936
3.0,0.202,3.109,1.091,0.919,2.054,0.206,-2.963,-0.905,-2.245,2.633
2.0,-1.682,1.423,-3.532,-3.382,-1.514,-0.493,0.042,-3.662,1.586,0.036
2.0,-2.587,-3.708,-1.013,1.503,-2.026,-0.788,-3.289,0.39,0.499,1.372
0.0,-0.451,2.183,1.611,2.631,4.145,0.387,-1.382,3.903,-0.929,3.187
1.0,-1.326,1.288,2.779,-0.066,2.375,-3.897,-2.328,3.457,1.673,0.245
1.0,-3.114,-3.762,-0.434,-0.816,-5.049,4.568,5.741,-0.024,-0.284,-1.968
1.0,-1.405,-1.625,1.191,1.683,-4.021,1.042,0.363,-0.549,-4.086,-3.307
1.0,1.478,0.201,-0.308,1.0,-1.838,-0.445,2.041,1.488,-0.512,-3.134
0.0,1.85,1.146,0.409,4.99,-0.812,4.874,-2.338,-0.697,4.423,2.01
1.0,-3.58,-4.479,-1.617,2.482,-2.434,2.084,4.2,3.058,0.583,-2.525
3.0,-4.332,2.041,4.219,2.614,-3.019,-0.442,-3.218,-2.668,-0.863,1.195
2.0,0.147,-1.147,-1.223,-0.12,3.456,-2.811,-2.9,-3.989,-2.658,0.934
2.0,-1.244,0.727,-3.711,0.589,-1.66,-0.492,-0.304,-0.94,-3.121,-3.533
2.0,-0.605,-2.154,-1.292,-4.059,2.93,-1.32,-3.859,0.178,-0.343,-3.127
0.0,0.393,1.893,1.162,0.749,4.21,0.881,0.563,2.943,-0.817,1.204
1.0,1.479,0.73,1.709,0.09,4.802,-3.212,-2.434,-3.044,-1.032,0.063
3.0,-1.981,2.831,0.733,-0.123,1.94,0.272,-1.218,-1.789,-1.65,0.826
3.0,2.795,0.493,3.193,3.837,2.007,-0.709,-3.918,-3.573,-2.035,-0.576
1.0,-0.292,-0.968,-5.532,1.542,0.341,1.429,2.122,3.876,2.491,0.19
1.0,-1.374,-1.714,0.021,0.261,-5.118,2.705,1.647,2.604,-0.486,-4.045
0.0,0.994,-1.027,1.682,-5.303,3.372,0.529,1.809,1.387,2.144,1.679
2.0,0.212,-3.94,-2.12,-3.042,0.47,0.261,-0.967,-2.112,1.842,2.781
1.0,0.724,-0.272,-1.639,-2.797,-4.734,-2.339,-0.419,-2.167,3.141,1.308
0.0,1.911,1.097,0.681,0.789,2.48,0.436,-1.534,4.137,1.664,1.713
1.0,0.226,0.296,2.006,-3.065,-5.579,1.925,-1.726,0.333,-5.568,-2.676
2.0,-3.925,-2.044,0.339,-4.451,2.239,-4.434,-0.816,-1.663,3.034,1.082
1.0,-1.93,3.908,1.508,-1.698,1.336,-1.395,-1.008,3.636,-0.8,-4.032
2.0,-2.021,-2.688,-0.701,-3.404,0.07,1.239,1.191,-1.091,-0.319,-4.719
2.0,-2.84,-4.154,-0.524,-2.889,3.177,-2.765,-3.766,-0.925,-0.747,0.429
0.0,1.219,-1.228,3.743,1.642,5.141,1.999,2.016,-1.866,0.532,0.332
2.0,-1.104,-1.308,-1.972,-1.879,-3.759,-2.646,-0.081,-0.29,3.126,-0.64
3.0,-0.741,2.946,2.488,1.009,0.317,-0.488,-0.1,-0.739,-1.374,1.703
1.0,0.331,2.479,2.468,-3.836,-0.081,-0.442,-2.521,0.852,-0.288,-1.278
3.0,-3.992,1.172,1.839,2.952,-2.3,2.268,-3.988,-1.71,-2.093,0.241
2.0,-0.265,1.66,3.237,2.909,-3.179,-4.908,-6.994,0.842,3.964,4.216
0.0,0.598,1.722,0.13,2.942,-0.912,-0.496,-4.289,2.443,2.994,-0.073
1.0,-1.75,1.683,1.049,-1.679,0.92,0.165,-0.583,3.272,1.815,-0.239
1.0,-4.274,-1.294,1.548,5.172,-2.377,1.979,4.089,1.596,-1.101,-4.619
1.0,-2.18,-0.464,2.35,-0.869,1.728,-0.813,-0.827,4.113,-1.845,0.376
0.0,-3.198,-1.451,3.862,0.186,1.575,0.472,1.821,-1.305,-0.405,-1.709
1.0,0.2,-0.897,-2.525,-1.45,-2.988,0.527,-3.456,1.007,-4.636,0.667
3.0,-0.788,1.281,0.663,-1.349,3.054,-0.258,-0.804,-2.234,-2.004,1.012
0.0,-0.675,-5.255,-0.426,-0.878,3.674,1.97,2.931,2.254,3.344,-3.397
2.0,-3.072,-1.934,1.181,3.847,-2.169,-5.316,-3.331,3.05,0.077,-0.653
1.0,-1.661,3.117,-0.082,-4.108,-1.324,2.597,0.248,3.299,0.385,-2.209
1.0,0.537,-1.575,-4.145,2.431,0.731,0.629,0.389,1.898,0.005,0.11
0.0,-1.36,3.449,-0.88,1.943,-2.142,1.845,-4.992,4.395,1.455,2.991
3.0,2.721,1.345,1.481,1.678,2.314,-0.321,-3.303,-2.955,-2.971,4.049
1.0,-1.354,-0.331,-1.767,4.585,0.939,-0.681,-1.928,0.373,-3.685,-1.179
2.0,-0.301,-1.67,-0.125,-0.851,-2.076,-3.725,-0.816,0.122,1.221,0.016
1.0,-4.201,-0.089,4.284,-1.766,1.704,-0.201,2.256,3.805,0.552,-5.037
3.0,1.498,2.921,-0.555,-2.103,-2.988,3.263,0.255,-6.384,-2.886,-0.55
2.0,2.16,0.233,-3.701,-5.491,-5.293,2.538,-1.092,-2.405,5.599,-0.003
1.0,-1.38,-1.867,-5.05,-0.318,-0.021,3.521,3.57,1.87,0.662,3.991
1.0,1.589,4.88,-0.229,-1.307,1.616,-2.449,-3.856,1.326,-0.112,0.44
0.0,1.18,1.851,2.219,0.775,3.659,-0.952,-1.917,3.701,0.275,0.773
2.0,-2.421,-3.927,-1.997,-2.253,-0.076,-2.142,0.102,-2.043,0.576,2.386
3.0,2.047,1.119,0.559,2.805,-0.398,-0.677,-1.796,-3.354,0.219,2.977
3.0,3.6,-0.236,-0.789,-0.865,2.415,0.847,-2.071,-4.224,0.766,2.092
0.0,1.163,0.162,1.58,4.811,-1.832,4.797,-2.65,-2.802,3.629,3.189
1.0,-0.668,3.526,-0.711,3.061,2.271,-1.482,2.245,1.6,-2.63,4.119
2.0,-2.112,0.22,-2.14,-0.052,2.149,-2.765,-0.474,-4.379,-2.481,-1.849
1.0,-2.283,-0.467,3.038,-1.049,1.62,-1.715,-0.095,2.996,2.074,-0.027
0.0,2.823,0.833,0.994,1.682,2.81,0.848,-0.091,3.077,1.941,0.825
3.0,1.385,1.428,0.756,0.801,1.865,-0.844,-2.514,-1.088,-0.019,1.908
0.0,-2.507,-3.695,1.745,-2.679,3.352,0.896,0.729,4.035,3.582,-1.378
0.0,3.395,-0.037,-0.122,-0.001,0.475,1.764,-0.419,2.896,3.317,0.077
1.0,-1.55,-2.784,0.337,3.527,-1.556,1.764,1.791,-0.736,-2.707,-3.341
3.0,2.025,3.89,-0.133,0.352,0.53,-0.54,-1.305,-3.136,2.153,2.796
2.0,-3.079,-2.5,-0.966,-2.15,0.185,-3.885,-1.849,-0.923,0.72,0.659
1.0,2.384,1.726,-1.925,1.494,0.373,1.807,2.281,0.859,0.384,-1.752
2.0,0.522,0.784,-0.448,-0.149,-2.69,-2.241,-2.489,0.412,2.161,-1.11
0.0,-0.752,-0.875,1.512,-0.317,2.384,1.884,1.451,1.123,1.109,-0.619
3.0,2.777,1.106,1.759,4.03,-0.824,-5.684,-0.333,0.254,-0.232,0.332
0.0,-3.905,0.98,-1.533,0.837,0.068,4.539,1.842,4.957,2.081,-2.459
3.0,-2.635,2.079,2.403,0.757,-1.871,-2.234,-1.841,-0.639,-0.978,2.936
2.0,-2.883,-1.12,-1.143,-5.386,4.561,-0.122,-3.102,-1.844,0.258,-3.018
2.0,0.962,-3.174,0.73,-3.327,3.213,-0.309,-4.478,1.274,-1.026,-2.398
2.0,-3.941,0.695,-4.341,-1.223,1.412,-1.624,-0.545,-5.102,-1.812,-1.067
0.0,0.3,-1.984,-1.527,-3.994,2.238,1.912,3.511,3.144,4.342,-0.731
0.0,-2.407,-1.4,-0.159,2.179,2.95,2.315,1.318,2.885,2.937,-1.962
1.0,-2.065,-2.641,-0.904,5.197,0.667,0.119,4.841,1.246,0.406,-2.974
0.0,-2.478,-0.088,3.189,-2.64,-2.111,2.61,-2.065,2.192,-0.351,-3.698
3.0,-2.272,-1.988,2.435,1.963,-2.304,1.27,-0.309,-1.42,-0.855,2.227
2.0,-5.168,-3.134,0.71,-1.134,1.388,-5.247,0.102,0.64,-0.068,0.416
0.0,2.048,0.832,-0.725,1.182,-1.769,2.384,-3.704,4.013,3.102,1.112
0.0,3.123,1.936,2.019,1.709,3.358,1.914,-0.327,2.494,1.891,0.726
0.0,1.372,2.086,0.419,3.394,1.643,3.057,-1.972,1.975,2.452,3.178
0.0,-1.638,-0.351,0.766,0.157,0.593,1.613,2.71,-1.859,-0.106,-3.308
0.0,-0.401,2.395,1.666,-1.581,-2.97,2.935,2.265,5.473,-0.108,3.389
0.0,0.04,-0.352,0.413,2.739,-1.799,4.155,-4.203,0.235,2.302,2.228
3.0,0.748,0.165,-1.33,-0.624,-0.471,3.416,1.6,-1.818,-0.678,2.995
1.0,0.527,-2.815,-4.072,2.085,0.699,0.237,-1.584,1.05,-1.909,-1.902
3.0,0.502,2.667,3.539,2.318,1.407,-4.048,-1.45,-1.432,-1.637,-0.175
0.0,-1.502,-0.649,3.005,-2.346,0.996,1.329,1.536,1.246,0.812,0.284
0.0,-3.526,1.883,2.59,-0.881,-0.275,2.952,0.499,6.073,1.722,2.942
0.0,2.245,3.184,1.899,2.912,2.39,0.45,-3.135,2.453,2.559,-1.286
1.0,0.649,-0.252,-3.754,2.349,0.724,-0.349,-4.754,2.16,-3.895,0.561
1.0,-2.036,-2.009,-0.758,1.723,-2.145,1.96,2.131,0.819,-1.73,-2.545
3.0,-2.411,-1.278,3.845,2.578,-0.052,2.829,-1.453,-0.809,-1.634,-0.236
0.0,2.343,-1.844,0.043,-2.548,4.626,1.919,2.447,-4.133,-1.343,-3.899
3.0,-3.851,-0.781,0.522,1.239,-3.449,-1.628,-1.287,-0.455,0.305,5.947
3.0,0.841,0.598,2.776,-0.415,2.967,1.158,-0.493,-1.877,-3.154,1.87
2.0,-0.452,-1.734,0.485,-0.672,-2.685,-2.343,-1.536,0.778,0.816,-0.88
1.0,-0.074,0.842,2.889,-1.494,2.945,-1.981,-2.262,1.427,-4.295,-0.013
